section_file,line,test_description,assigned_feature,classification,confidence
04-reflex.sh,1862,N60/L2: doc_surfaces_scanned missing,F70,section-direct,high
04-reflex.sh,1858,N60/L2: produces doc-code-diff.yaml,F70,section-direct,high
04-reflex.sh,1864,N60/L2: reports code_artifacts_scanned count,F70,section-direct,high
04-reflex.sh,1861,N60/L2: reports doc_surfaces_scanned count,F70,section-direct,high
04-reflex.sh,1985,N60/dev-plan: Senior/Principal Dev architecture plan exists,F70,section-direct,high
04-reflex.sh,1986,N60/dev-plan: agent/design/f70-reflex-senior-engineer-dev.md missing,F70,section-direct,high
04-reflex.sh,1990,N60/dev-plan: documents '$section',F70,section-direct,high
04-reflex.sh,1991,N60/dev-plan: missing '$section',F70,section-direct,high
04-reflex.sh,1920,N60/dev-prompt: Senior/Principal philosophy preamble present,F70,section-direct,high
04-reflex.sh,1929,N60/dev-prompt: doc-code-diff.yaml not in inputs,F70,section-direct,high
04-reflex.sh,1937,N60/dev-prompt: kit-tools-output/ not in inputs,F70,section-direct,high
04-reflex.sh,2032,N60/dev-prompt: log-hardening.sh helper not mentioned,F70,section-direct,high
04-reflex.sh,1921,N60/dev-prompt: philosophy preamble missing,F70,section-direct,high
04-reflex.sh,1928,N60/dev-prompt: reads doc-code-diff.yaml,F70,section-direct,high
04-reflex.sh,1936,N60/dev-prompt: reads kit-tools-output/,F70,section-direct,high
04-reflex.sh,1924,N60/dev-prompt: reads rft-integrity.yaml,F70,section-direct,high
04-reflex.sh,1932,N60/dev-prompt: reads test-quality-audit.yaml,F70,section-direct,high
04-reflex.sh,2031,N60/dev-prompt: references log-hardening.sh helper,F70,section-direct,high
04-reflex.sh,1925,N60/dev-prompt: rft-integrity.yaml not in inputs,F70,section-direct,high
04-reflex.sh,1941,N60/dev-prompt: sibling-class hardening missing,F70,section-direct,high
04-reflex.sh,1940,N60/dev-prompt: sibling-class hardening principle,F70,section-direct,high
04-reflex.sh,1933,N60/dev-prompt: test-quality-audit.yaml not in inputs,F70,section-direct,high
04-reflex.sh,2025,N60/harden: H-NNN id assignment broken,F70,section-direct,high
04-reflex.sh,2023,N60/harden: assigns next H-NNN id automatically,F70,section-direct,high
04-reflex.sh,2006,N60/harden: hardening-log.md exists,F70,section-direct,high
04-reflex.sh,2018,N60/harden: log-hardening.sh appends entry to registry,F70,section-direct,high
04-reflex.sh,2020,N60/harden: log-hardening.sh did not append entry,F70,section-direct,high
04-reflex.sh,2008,N60/harden: log-hardening.sh exists + executable,F70,section-direct,high
04-reflex.sh,2009,N60/harden: log-hardening.sh missing or non-executable,F70,section-direct,high
04-reflex.sh,2007,N60/harden: reflex/history/hardening-log.md missing,F70,section-direct,high
04-reflex.sh,1806,N60/plan: 7-layer architecture plan doc exists,F70,section-direct,high
04-reflex.sh,1811,N60/plan: documents '$section',F70,section-direct,high
04-reflex.sh,1812,N60/plan: missing '$section' in plan doc,F70,section-direct,high
04-reflex.sh,1807,N60/plan: missing agent/design/f70-reflex-senior-engineer-qa.md,F70,section-direct,high
04-reflex.sh,1980,N60/qa-prompt: 25-dim checklist preserved as safety net (not replaced),F70,section-direct,high
04-reflex.sh,1981,N60/qa-prompt: 25-dim safety net missing,F70,section-direct,high
04-reflex.sh,1879,N60/qa-prompt: 7-layer documentation missing,F70,section-direct,high
04-reflex.sh,1895,N60/qa-prompt: Layer 3 behavioral-tests not mandated,F70,section-direct,high
04-reflex.sh,1899,N60/qa-prompt: Layer 4 test-quality-audit not mandated,F70,section-direct,high
04-reflex.sh,1903,N60/qa-prompt: Layer 5 not mandated,F70,section-direct,high
04-reflex.sh,1907,N60/qa-prompt: Layer 7 not mandated,F70,section-direct,high
04-reflex.sh,1874,N60/qa-prompt: Senior/Principal philosophy preamble present,F70,section-direct,high
04-reflex.sh,1887,N60/qa-prompt: doc-code-diff.yaml not mentioned,F70,section-direct,high
04-reflex.sh,1914,N60/qa-prompt: documents 1+5+3+1 probe pattern per feature,F70,section-direct,high
04-reflex.sh,1878,N60/qa-prompt: documents 7-layer system,F70,section-direct,high
04-reflex.sh,1910,N60/qa-prompt: independence rule (test before reading Dev's test),F70,section-direct,high
04-reflex.sh,1911,N60/qa-prompt: independence rule missing,F70,section-direct,high
04-reflex.sh,1891,N60/qa-prompt: kit-tools-output/ not mentioned,F70,section-direct,high
04-reflex.sh,1894,N60/qa-prompt: mandates behavioral-tests/ output (Layer 3),F70,section-direct,high
04-reflex.sh,1906,N60/qa-prompt: mandates external-research.md (Layer 7),F70,section-direct,high
04-reflex.sh,1902,N60/qa-prompt: mandates integration-probes.md (Layer 5),F70,section-direct,high
04-reflex.sh,1898,N60/qa-prompt: mandates test-quality-audit.yaml (Layer 4),F70,section-direct,high
04-reflex.sh,1875,N60/qa-prompt: philosophy preamble missing,F70,section-direct,high
04-reflex.sh,1915,N60/qa-prompt: probe pattern missing,F70,section-direct,high
04-reflex.sh,1886,N60/qa-prompt: references doc-code-diff.yaml (Layer 2),F70,section-direct,high
04-reflex.sh,1890,N60/qa-prompt: references kit-tools-output/ (Layer 6),F70,section-direct,high
04-reflex.sh,1882,N60/qa-prompt: references rft-integrity.yaml (Layer 1),F70,section-direct,high
04-reflex.sh,1883,N60/qa-prompt: rft-integrity.yaml not mentioned,F70,section-direct,high
04-reflex.sh,1947,N60/spawn-qa: Layer 1 not wired,F70,section-direct,high
04-reflex.sh,1951,N60/spawn-qa: Layer 2 not wired,F70,section-direct,high
04-reflex.sh,1975,N60/spawn-qa: Phase 0 ordering wrong,F70,section-direct,high
04-reflex.sh,1973,N60/spawn-qa: all Phase 0 helpers run BEFORE sandbox cp,F70,section-direct,high
04-reflex.sh,1962,N60/spawn-qa: captures doc-sync.txt,F70,section-direct,high
04-reflex.sh,1966,N60/spawn-qa: captures release-check.txt,F70,section-direct,high
04-reflex.sh,1958,N60/spawn-qa: captures sync-check.txt,F70,section-direct,high
04-reflex.sh,1954,N60/spawn-qa: defines KIT_TOOLS_DIR for Layer 6 capture,F70,section-direct,high
04-reflex.sh,1963,N60/spawn-qa: doc-sync capture missing,F70,section-direct,high
04-reflex.sh,1946,N60/spawn-qa: invokes check-rft-integrity.sh,F70,section-direct,high
04-reflex.sh,1950,N60/spawn-qa: invokes doc-code-diff.sh,F70,section-direct,high
04-reflex.sh,1955,N60/spawn-qa: kit-tools-output capture not wired,F70,section-direct,high
04-reflex.sh,1967,N60/spawn-qa: release-check capture missing,F70,section-direct,high
04-reflex.sh,1959,N60/spawn-qa: sync-check capture missing,F70,section-direct,high
04-reflex.sh,2000,N60/title: Dev plan title not 'Senior/Principal-Level',F70,section-direct,high
04-reflex.sh,1999,N60/title: Dev plan title says 'Senior/Principal-Level',F70,section-direct,high
04-reflex.sh,1997,N60/title: QA plan title not 'Senior/Principal-Level',F70,section-direct,high
04-reflex.sh,1996,N60/title: QA plan title says 'Senior/Principal-Level',F70,section-direct,high
04-reflex.sh,2063,N61/L3: F1-test-plan.md generated,F70,section-direct,high
04-reflex.sh,2064,N61/L3: F1-test-plan.md missing,F70,section-direct,high
04-reflex.sh,2055,N61/L3: creates behavioral-tests/ directory,F70,section-direct,high
04-reflex.sh,2056,N61/L3: did not create behavioral-tests/ directory,F70,section-direct,high
04-reflex.sh,2079,N61/L3: independence rule missing,F70,section-direct,high
04-reflex.sh,2059,N61/L3: only $sbt_count test plans scaffolded — expected >=50,F70,section-direct,high
04-reflex.sh,2050,N61/L3: scaffold-behavioral-tests.sh exists + executable,F70,section-direct,high
04-reflex.sh,2051,N61/L3: scaffold-behavioral-tests.sh missing or non-executable,F70,section-direct,high
04-reflex.sh,2058,N61/L3: scaffolds >=50 test plans on kit ($sbt_count actual),F70,section-direct,high
04-reflex.sh,2078,N61/L3: skeleton documents independence rule,F70,section-direct,high
04-reflex.sh,2072,N61/L3: skeleton has 3-adversarial section,F70,section-direct,high
04-reflex.sh,2069,N61/L3: skeleton has 5-edge-cases section,F70,section-direct,high
04-reflex.sh,2066,N61/L3: skeleton has happy-path section,F70,section-direct,high
04-reflex.sh,2075,N61/L3: skeleton has integration section,F70,section-direct,high
04-reflex.sh,2073,N61/L3: skeleton missing adversarial section,F70,section-direct,high
04-reflex.sh,2070,N61/L3: skeleton missing edge-cases section,F70,section-direct,high
04-reflex.sh,2067,N61/L3: skeleton missing happy-path section,F70,section-direct,high
04-reflex.sh,2076,N61/L3: skeleton missing integration section,F70,section-direct,high
04-reflex.sh,2106,N61/L5: Hub-suppressed pairs count missing,F70,section-direct,high
04-reflex.sh,2093,N61/L5: Layer 5 mandate missing from output,F70,section-direct,high
04-reflex.sh,2096,N61/L5: candidate count missing,F70,section-direct,high
04-reflex.sh,2108,N61/L5: candidate count notes hub-suppression applied,F70,section-direct,high
04-reflex.sh,2090,N61/L5: did not produce output,F70,section-direct,high
04-reflex.sh,2105,N61/L5: emits Hub-suppressed pairs count (v0.6.9 fix),F70,section-direct,high
04-reflex.sh,2109,N61/L5: hub-suppression annotation missing,F70,section-direct,high
04-reflex.sh,2084,N61/L5: identify-integration-probes.sh exists + executable,F70,section-direct,high
04-reflex.sh,2085,N61/L5: identify-integration-probes.sh missing or non-executable,F70,section-direct,high
04-reflex.sh,2098,N61/L5: includes common integration patterns reference,F70,section-direct,high
04-reflex.sh,2099,N61/L5: integration patterns reference missing,F70,section-direct,high
04-reflex.sh,2092,N61/L5: output documents Layer 5 mandate,F70,section-direct,high
04-reflex.sh,2089,N61/L5: produces integration-probes.md,F70,section-direct,high
04-reflex.sh,2095,N61/L5: reports heuristic candidate count,F70,section-direct,high
04-reflex.sh,2162,N61/L7-dev: ADL drafts header missing,F70,section-direct,high
04-reflex.sh,2155,N61/L7-dev: auto-extract-adl.sh exists + executable,F70,section-direct,high
04-reflex.sh,2156,N61/L7-dev: auto-extract-adl.sh missing or non-executable,F70,section-direct,high
04-reflex.sh,2165,N61/L7-dev: emits drafts OR notes no rationale-bearing commits,F70,section-direct,high
04-reflex.sh,2166,N61/L7-dev: malformed output,F70,section-direct,high
04-reflex.sh,2161,N61/L7-dev: produces ADL drafts header,F70,section-direct,high
04-reflex.sh,2123,N61/L7-qa: Layer 7 mandate missing,F70,section-direct,high
04-reflex.sh,2126,N61/L7-qa: OWASP reference missing,F70,section-direct,high
04-reflex.sh,2149,N61/L7-qa: detects npm dependencies (express),F70,section-direct,high
04-reflex.sh,2146,N61/L7-qa: detects npm dependencies (react),F70,section-direct,high
04-reflex.sh,2147,N61/L7-qa: did not detect npm dependencies,F70,section-direct,high
04-reflex.sh,2120,N61/L7-qa: did not produce output,F70,section-direct,high
04-reflex.sh,2129,N61/L7-qa: documents QA-EXT-NN finding format OR N/A short-circuit (v0.6.11 QA-KIT-EXT-01 fix),F70,section-direct,high
04-reflex.sh,2114,N61/L7-qa: external-research.sh exists + executable,F70,section-direct,high
04-reflex.sh,2115,N61/L7-qa: external-research.sh missing or non-executable,F70,section-direct,high
04-reflex.sh,2150,N61/L7-qa: missed express dep,F70,section-direct,high
04-reflex.sh,2131,N61/L7-qa: neither finding format nor N/A short-circuit present,F70,section-direct,high
04-reflex.sh,2122,N61/L7-qa: output documents Layer 7 mandate,F70,section-direct,high
04-reflex.sh,2119,N61/L7-qa: produces external-research.md,F70,section-direct,high
04-reflex.sh,2125,N61/L7-qa: references OWASP,F70,section-direct,high
04-reflex.sh,2197,N61/dev-prompt: auto-extract-adl.sh reference missing,F70,section-direct,high
04-reflex.sh,2196,N61/dev-prompt: references auto-extract-adl.sh (Layer 7 v0.6.8),F70,section-direct,high
04-reflex.sh,2183,N61/qa-prompt: Layer 3 skeleton mention missing,F70,section-direct,high
04-reflex.sh,2192,N61/qa-prompt: external-research helper name missing,F70,section-direct,high
04-reflex.sh,2189,N61/qa-prompt: integration-probes helper name missing,F70,section-direct,high
04-reflex.sh,2191,N61/qa-prompt: names external-research helper,F70,section-direct,high
04-reflex.sh,2188,N61/qa-prompt: names integration-probes helper,F70,section-direct,high
04-reflex.sh,2185,N61/qa-prompt: names the scaffold helper,F70,section-direct,high
04-reflex.sh,2182,N61/qa-prompt: references behavioral-tests skeleton (Layer 3 v0.6.8),F70,section-direct,high
04-reflex.sh,2186,N61/qa-prompt: scaffold helper name missing,F70,section-direct,high
04-reflex.sh,2172,N61/spawn-qa: Layer 3 helper not wired,F70,section-direct,high
04-reflex.sh,2175,N61/spawn-qa: Layer 5 helper not wired,F70,section-direct,high
04-reflex.sh,2178,N61/spawn-qa: Layer 7 QA helper not wired,F70,section-direct,high
04-reflex.sh,2177,N61/spawn-qa: invokes external-research.sh (Layer 7 QA),F70,section-direct,high
04-reflex.sh,2174,N61/spawn-qa: invokes identify-integration-probes.sh (Layer 5),F70,section-direct,high
04-reflex.sh,2171,N61/spawn-qa: invokes scaffold-behavioral-tests.sh (Layer 3),F70,section-direct,high
04-reflex.sh,2016,n60-smoke,F70,section-direct,high
04-reflex.sh,2486,$HIST_A,F70,section-direct,high
04-reflex.sh,2495,$HIST_B,F70,section-direct,high
04-reflex.sh,2503,$HIST_C,F70,section-direct,high
04-reflex.sh,2514,$HIST_D,F70,section-direct,high
04-reflex.sh,2532,$HIST_F,F70,section-direct,high
04-reflex.sh,2545,$HIST_G,F70,section-direct,high
04-reflex.sh,2554,$HIST_G2,F70,section-direct,high
04-reflex.sh,2489,N62/A: GRANTED + 1 non-blocking finding → advance to cycle 3 (v0.6.28 rule: GRANTED converges),F70,section-direct,high
04-reflex.sh,2490,"N62/A: expected 3, got '$result'",F70,section-direct,high
04-reflex.sh,2498,N62/B: clean GRANTED + 5 findings → advance to cycle 2 (v0.6.28 rule: GRANTED converges),F70,section-direct,high
04-reflex.sh,2499,"N62/B: expected 2, got '$result'",F70,section-direct,high
04-reflex.sh,2506,N62/C: 0 findings + GRANTED → advance to cycle 2 (clean terminator),F70,section-direct,high
04-reflex.sh,2507,"N62/C: expected 2, got '$result'",F70,section-direct,high
04-reflex.sh,2517,N62/D: DENIED + 0 unclosed findings → advance to cycle 2 (v0.6.27+: closed-status filter is the safeguard),F70,section-direct,high
04-reflex.sh,2518,"N62/D: expected 2, got '$result'",F70,section-direct,high
04-reflex.sh,2528,"N62/E: expected 1, got '$result'",F70,section-direct,high
04-reflex.sh,2527,N62/E: missing signoff.md → continue cycle 1 (no clean terminator),F70,section-direct,high
04-reflex.sh,2537,N62/F: convergence journey 12→3→0 with last pass clean → advance to cycle 2,F70,section-direct,high
04-reflex.sh,2538,"N62/F: expected 2, got '$result'",F70,section-direct,high
04-reflex.sh,2559,"N62/G2: expected 2, got '$result'",F70,section-direct,high
04-reflex.sh,2558,N62/G2: in-flight DENIED + 3 unclosed findings → continue cycle 2 (rule 2),F70,section-direct,high
04-reflex.sh,2549,N62/G: GRANTED last pass + 3 non-blocking findings → advance to cycle 3 (v0.6.28 rule: GRANTED converges),F70,section-direct,high
04-reflex.sh,2550,"N62/G: expected 3, got '$result'",F70,section-direct,high
04-reflex.sh,2376,N62/helper: count_findings_yaml() defined in loop.sh,F70,section-direct,high
04-reflex.sh,2373,N62/helper: count_findings_yaml() defined in run.sh,F70,section-direct,high
04-reflex.sh,2377,N62/helper: count_findings_yaml() missing from loop.sh,F70,section-direct,high
04-reflex.sh,2374,N62/helper: count_findings_yaml() missing from run.sh,F70,section-direct,high
04-reflex.sh,2421,N62/helper: counts 3 findings in well-formed findings.yaml (ignores deferred bucket),F70,section-direct,high
04-reflex.sh,2425,"N62/helper: expected 0 findings, got '$count_b'",F70,section-direct,high
04-reflex.sh,2428,"N62/helper: expected 0 for missing file, got '$count_missing'",F70,section-direct,high
04-reflex.sh,2422,"N62/helper: expected 3 findings, got '$count_a'",F70,section-direct,high
04-reflex.sh,2424,N62/helper: returns 0 for empty findings list (ignores deferred bucket),F70,section-direct,high
04-reflex.sh,2427,N62/helper: returns 0 for missing file,F70,section-direct,high
04-reflex.sh,2384,N62/rule: loop.sh comments cite findings-first continuation,F70,section-direct,high
04-reflex.sh,2385,N62/rule: loop.sh missing findings-first continuation comment,F70,section-direct,high
04-reflex.sh,2381,N62/rule: run.sh comments cite findings-first continuation,F70,section-direct,high
04-reflex.sh,2382,N62/rule: run.sh missing findings-first continuation comment,F70,section-direct,high
04-reflex.sh,2611,N63/cat1: detector flags v0.5.1 appearing 3 times in synthetic fixture,F70,section-direct,high
04-reflex.sh,2637,N63/cat1: detector ignores #### subsections (only matches release headers),F70,section-direct,high
04-reflex.sh,2612,"N63/cat1: detector missed duplicate; expected 1 line of output, got '$dup_out'",F70,section-direct,high
04-reflex.sh,2625,N63/cat1: detector silent on clean file (no false positives),F70,section-direct,high
04-reflex.sh,2626,N63/cat1: false positive on clean fixture: '$clean_out',F70,section-direct,high
04-reflex.sh,2638,N63/cat1: false positive on subsection: '$sub_out',F70,section-direct,high
04-reflex.sh,2659,N63/cli: --json mode emits structured output with candidates + timestamp,F70,section-direct,high
04-reflex.sh,2661,N63/cli: --json mode malformed: $(echo ,F70,section-direct,high
04-reflex.sh,2650,N63/cli: --scan emits all 3 categories + safety-contract footer,F70,section-direct,high
04-reflex.sh,2652,N63/cli: --scan output incomplete or malformed,F70,section-direct,high
04-reflex.sh,2667,N63/cli: rejects unknown flags with non-zero exit,F70,section-direct,high
04-reflex.sh,2669,N63/cli: unknown flag handling broken: $bad_output,F70,section-direct,high
04-reflex.sh,2575,N63/script: psk-optimize.sh missing or not executable,F70,section-direct,high
04-reflex.sh,2574,N63/script: psk-optimize.sh present + executable,F70,section-direct,high
04-reflex.sh,2585,N63/skill: MANDATORY-line preservation rule present,F70,section-direct,high
04-reflex.sh,2588,N63/skill: gate-failure revert protocol present,F70,section-direct,high
04-reflex.sh,2586,N63/skill: missing MANDATORY-line preservation,F70,section-direct,high
04-reflex.sh,2583,N63/skill: missing atomic commit requirement,F70,section-direct,high
04-reflex.sh,2589,N63/skill: missing gate-failure revert protocol,F70,section-direct,high
04-reflex.sh,2578,N63/skill: optimize.md skill file missing,F70,section-direct,high
04-reflex.sh,2577,N63/skill: optimize.md skill file present,F70,section-direct,high
04-reflex.sh,2582,N63/skill: per-cut atomic commit requirement present,F70,section-direct,high
04-reflex.sh,2730,N64/cat4: URL extraction wrong: '$url_out',F70,section-direct,high
04-reflex.sh,2723,N64/cat4: detector found unexpected stale refs in real kit: '$real_refs',F70,section-direct,high
04-reflex.sh,2722,N64/cat4: detector returns clean on real kit (no stale refs),F70,section-direct,high
04-reflex.sh,2729,N64/cat4: extraction handles URL prefix correctly (will be skipped by detector),F70,section-direct,high
04-reflex.sh,2771,N64/cat5: detector falsely flagged NEXT_PUBLIC_-prefixed var (Next.js convention),F70,section-direct,high
04-reflex.sh,2766,N64/cat5: detector falsely flagged PSK_-prefixed var (kit infra exemption broken),F70,section-direct,high
04-reflex.sh,2761,N64/cat5: detector falsely flagged USED_VAR (which IS read),F70,section-direct,high
04-reflex.sh,2755,N64/cat5: detector flags UNUSED_VAR (declared but never read),F70,section-direct,high
04-reflex.sh,2757,N64/cat5: detector missed UNUSED_VAR; got: '$env_out',F70,section-direct,high
04-reflex.sh,2763,N64/cat5: detector silent on USED_VAR (correctly identified as referenced),F70,section-direct,high
04-reflex.sh,2773,N64/cat5: detector skips NEXT_PUBLIC_-prefixed Next.js convention vars,F70,section-direct,high
04-reflex.sh,2768,N64/cat5: detector skips PSK_-prefixed kit infra vars,F70,section-direct,high
04-reflex.sh,2805,N64/cat6: detector falsely flagged short section,F70,section-direct,high
04-reflex.sh,2800,N64/cat6: detector flags >200-line section as oversized,F70,section-direct,high
04-reflex.sh,2802,N64/cat6: detector missed oversized section: '$oversized_out',F70,section-direct,high
04-reflex.sh,2807,N64/cat6: detector silent on short sections (no false positives),F70,section-direct,high
04-reflex.sh,2832,N64/cat7: detector falsely flagged 100-line prompt,F70,section-direct,high
04-reflex.sh,2827,N64/cat7: detector flags >500-line reflex prompt as bloat,F70,section-direct,high
04-reflex.sh,2829,N64/cat7: detector missed oversized prompt: '$prompt_out',F70,section-direct,high
04-reflex.sh,2834,N64/cat7: detector silent on small prompts (no false positives),F70,section-direct,high
04-reflex.sh,2850,N64/cat8: detector flags 25 pass dirs (>2x retention limit) as bloat,F70,section-direct,high
04-reflex.sh,2868,N64/cat8: detector flags >100KB REFLEX_EVAL_TRACE.md as register bloat,F70,section-direct,high
04-reflex.sh,2852,N64/cat8: detector missed history bloat: '$hist_out',F70,section-direct,high
04-reflex.sh,2870,N64/cat8: detector missed register bloat: '$reg_out',F70,section-direct,high
04-reflex.sh,2877,N64/cli: --scan emits all 9 category headers,F70,section-direct,high
04-reflex.sh,2878,"N64/cli: expected 9 category headers, got $v2_sections_count",F70,section-direct,high
04-reflex.sh,3009,N65/behavioral: DENIED prior verdict does NOT trigger skip (only GRANTED qualifies),F70,section-direct,high
04-reflex.sh,2999,N65/behavioral: differing HEAD triggers RUN (audit needed),F70,section-direct,high
04-reflex.sh,3010,"N65/behavioral: expected RUN for DENIED prior, got '$result_denied'",F70,section-direct,high
04-reflex.sh,3000,"N65/behavioral: expected RUN for differing HEAD, got '$result_diff'",F70,section-direct,high
04-reflex.sh,2972,"N65/behavioral: expected SKIP for matching HEAD, got '$result'",F70,section-direct,high
04-reflex.sh,2971,N65/behavioral: matching HEAD triggers SKIP (no-op pass),F70,section-direct,high
04-reflex.sh,2913,N65/detection: --force flag overrides no-op skip,F70,section-direct,high
04-reflex.sh,2914,N65/detection: --force override missing,F70,section-direct,high
04-reflex.sh,2918,N65/detection: REFLEX_NO_OP_DETECTION=0 disables check,F70,section-direct,high
04-reflex.sh,2919,N65/detection: env-var bypass missing,F70,section-direct,high
04-reflex.sh,2909,N65/detection: no-op detection block missing,F70,section-direct,high
04-reflex.sh,2908,N65/detection: no-op detection block present in run.sh,F70,section-direct,high
04-reflex.sh,2923,N65/detection: only matches GRANTED prior verdicts (not DENIED/INCOMPLETE),F70,section-direct,high
04-reflex.sh,2924,N65/detection: verdict-filter pattern wrong or missing,F70,section-direct,high
04-reflex.sh,2898,N65/flag: --force flag accepted,F70,section-direct,high
04-reflex.sh,2896,N65/flag: --force flag rejected as unknown,F70,section-direct,high
04-reflex.sh,2904,N65/meta: missing 'head=' field in .cycle-meta writer,F70,section-direct,high
04-reflex.sh,2903,N65/meta: pass-meta writer records git HEAD,F70,section-direct,high
04-reflex.sh,3035,N66/integration: PSK_OPTIMIZE_SCAN_DISABLED bypass present,F70,section-direct,high
04-reflex.sh,3030,"N66/integration: integration in Step 10 (final summary, non-blocking)",F70,section-direct,high
04-reflex.sh,3041,N66/integration: missing re-entrancy guard,F70,section-direct,high
04-reflex.sh,3036,N66/integration: missing scan-disable bypass,F70,section-direct,high
04-reflex.sh,3031,N66/integration: psk-optimize call not in Step 10,F70,section-direct,high
04-reflex.sh,3026,N66/integration: psk-release.sh missing psk-optimize.sh reference,F70,section-direct,high
04-reflex.sh,3025,N66/integration: psk-release.sh references psk-optimize.sh,F70,section-direct,high
04-reflex.sh,3040,N66/integration: re-entrancy guard set (skip-testrun) when called from release,F70,section-direct,high
04-reflex.sh,3049,N66/skill: cadence guidance documented,F70,section-direct,high
04-reflex.sh,3046,N66/skill: feature-preservation guarantee section documented,F70,section-direct,high
04-reflex.sh,3050,N66/skill: missing cadence section,F70,section-direct,high
04-reflex.sh,3047,N66/skill: missing feature-preservation guarantee section,F70,section-direct,high
04-reflex.sh,3104,N67/behavioral: --health emits valid status indicator: '$health_out',F70,section-direct,high
04-reflex.sh,3106,N67/behavioral: --health output malformed: '$health_out',F70,section-direct,high
04-reflex.sh,3066,N67/flag: --health flag handler missing,F70,section-direct,high
04-reflex.sh,3065,N67/flag: --health flag parsed,F70,section-direct,high
04-reflex.sh,3126,N67/framework: breadcrumb indicator format documented,F70,section-direct,high
04-reflex.sh,3124,N67/framework: framework rule missing,F70,section-direct,high
04-reflex.sh,3127,N67/framework: indicator format missing from framework,F70,section-direct,high
04-reflex.sh,3131,N67/framework: suppression rule documented (no state → no indicator),F70,section-direct,high
04-reflex.sh,3132,N67/framework: suppression rule missing,F70,section-direct,high
04-reflex.sh,3123,N67/framework: §Optimization Health Indicator documented,F70,section-direct,high
04-reflex.sh,3086,N67/health: emit_health called from health dispatch,F70,section-direct,high
04-reflex.sh,3087,N67/health: emit_health not wired,F70,section-direct,high
04-reflex.sh,3083,N67/health: emit_health() function defined,F70,section-direct,high
04-reflex.sh,3084,N67/health: emit_health() function missing,F70,section-direct,high
04-reflex.sh,3115,N67/perf: --health completes in <1s (read-only fast-path verified),F70,section-direct,high
04-reflex.sh,3117,"N67/perf: --health took ${elapsed}s — too slow, must be read-only",F70,section-direct,high
04-reflex.sh,3071,N67/state: STATE_FILE constant missing or wrong path,F70,section-direct,high
04-reflex.sh,3070,N67/state: STATE_FILE points to .portable-spec-kit/optimize-state.yml,F70,section-direct,high
04-reflex.sh,3078,N67/state: write_state_file invoked from scan dispatch,F70,section-direct,high
04-reflex.sh,3079,N67/state: write_state_file not called,F70,section-direct,high
04-reflex.sh,3075,N67/state: write_state_file() function defined,F70,section-direct,high
04-reflex.sh,3076,N67/state: write_state_file() function missing,F70,section-direct,high
04-reflex.sh,3092,N67/threshold: optimized indicator missing,F70,section-direct,high
04-reflex.sh,3095,N67/threshold: review indicator missing,F70,section-direct,high
04-reflex.sh,3098,N67/threshold: stale indicator missing,F70,section-direct,high
04-reflex.sh,3097,N67/threshold: 🔴 stale indicator present,F70,section-direct,high
04-reflex.sh,3094,N67/threshold: 🟡 review indicator present,F70,section-direct,high
04-reflex.sh,3091,N67/threshold: 🟢 optimized indicator present,F70,section-direct,high
04-reflex.sh,3194,N68/activate: activate-cmd returns absolute-path PATH prefix for conda env,F70,section-direct,high
04-reflex.sh,3196,"N68/activate: expected absolute-path PATH prefix, got '$set_check'",F70,section-direct,high
04-reflex.sh,3206,"N68/activate: expected venv source path, got '$venv_check'",F70,section-direct,high
04-reflex.sh,3204,N68/activate: venv prefix uses correct activate path,F70,section-direct,high
04-reflex.sh,3243,N68/framework: detect command not referenced,F70,section-direct,high
04-reflex.sh,3242,N68/framework: detect command referenced as auto-detect step,F70,section-direct,high
04-reflex.sh,3240,N68/framework: env-config.yml not referenced,F70,section-direct,high
04-reflex.sh,3239,N68/framework: env-config.yml schema referenced,F70,section-direct,high
04-reflex.sh,3237,N68/framework: framework rule missing,F70,section-direct,high
04-reflex.sh,3236,N68/framework: §Environment Selection rule documented,F70,section-direct,high
04-reflex.sh,3221,N68/multi: node entry written and resolves correctly,F70,section-direct,high
04-reflex.sh,3223,N68/multi: node entry wrong: '$multi_node',F70,section-direct,high
04-reflex.sh,3217,N68/multi: python entry lost after node added: '$multi_python',F70,section-direct,high
04-reflex.sh,3215,N68/multi: python entry preserved when node added,F70,section-direct,high
04-reflex.sh,3259,N68/prep-release: auto-regenerate cmd present: '$stack_check',F70,section-direct,high
04-reflex.sh,3254,N68/prep-release: lock-file freshness check missing,F70,section-direct,high
04-reflex.sh,3253,N68/prep-release: lock-file freshness check present in Step 5,F70,section-direct,high
04-reflex.sh,3267,N68/prep-release: lock-file regen runs inside project's saved env (activate-cmd prefix),F70,section-direct,high
04-reflex.sh,3261,N68/prep-release: missing auto-regenerate cmd '$stack_check',F70,section-direct,high
04-reflex.sh,3268,N68/prep-release: regen not wired through activate-cmd prefix,F70,section-direct,high
04-reflex.sh,3160,N68/script: command '$cmd' documented in help,F70,section-direct,high
04-reflex.sh,3162,N68/script: command '$cmd' missing from help,F70,section-direct,high
04-reflex.sh,3174,N68/script: detect produced unexpected output: '$detect_out',F70,section-direct,high
04-reflex.sh,3172,N68/script: detect runs cleanly (output: '$(echo ,F70,section-direct,high
04-reflex.sh,3152,N68/script: psk-env.sh missing or not executable,F70,section-direct,high
04-reflex.sh,3151,N68/script: psk-env.sh present + executable,F70,section-direct,high
